Timestamp;Weight
13,14790806;1
13,1635061;1
13,1641177;0,611604
13,16511651;0,99881
13,17412206;1
13,17904283;1
13,17912837;1
13,17929631;1
13,17939696;1
13,17941892;1
13,19199458;1
13,1922452;1
13,1950315;1
13,21118953;1
13,21164545;1
13,21357093;1
13,22339338;1
13,22556749;1
13,23450917;1
13,25042028;1
13,25617592;1
13,25678723;0,611318
13,25778605;0,998811
13,25835488;1
13,26078846;1
13,26097836;1
13,26757969;1
13,2779895;1
13,28247175;1
13,29252971;1
13,29492081;1
13,29499437;1
13,29500863;1
13,30878468;1
13,30886937;1
13,317693;1
13,33333438;1
13,33404948;1
13,33662079;1
13,3376233;1,002517
13,33862326;0,999951
13,34288509;1
13,34718828;1
13,34780957;1
13,3478264;1
13,3480046;1
13,36096462;1
13,3627846;1
13,37946813;1
13,39400149;1
13,39507444;1
13,39515855;1
13,39805918;1
13,40299877;1
13,4127294;1
13,42116868;1
13,42374055;1
13,42879363;1
13,43589222;1
13,43629312;1
13,43803868;1
13,44695042;1
13,44873819;1
13,45881839;1
13,46197649;1
13,46208398;1
13,46218834;1
13,462703;1
13,47823375;1
13,48446754;1
13,50695746;1
13,50796026;1,002802
13,50896135;1,001092
13,50995959;0,99824
13,51075054;1
13,5107571;1
13,51077136;1
13,51078761;1
13,5109373;1
13,51096097;1,001376
13,51206185;1
13,51764527;1
13,5288429;1
13,53755191;1
13,53817349;1
13,54531885;1
13,55887992;1
13,5621572;1
13,56308872;1
13,56314917;1
13,56317597;1
13,56343801;1
13,56352326;1
13,56400456;1
13,57654743;1
13,58932924;1
13,59038878;1,059543
13,59138902;1,000236
13,59238925;1,000236
13,59338863;0,999381
13,59438915;1,000521
13,59538854;0,999381
13,608476;1
13,60940268;1
13,60947367;1
13,60974968;1
13,62586095;1
13,62762505;1
13,6306212;1
13,63067822;1
13,63105003;1
13,63132062;1
13,6314572;1
13,63167675;1
13,64560449;1
13,65641463;1
13,66565683;1
13,67100302;1
13,67201609;1,013067
13,67301661;1,000522
13,67401627;0,999665
13,67501537;0,999096
13,67601617;1,000806
13,67701584;0,999666
13,67773893;1
13,67801693;1,001092
13,67809506;1
13,67831176;1
13,6942146;1
13,70154529;1
13,70219824;1
13,70890535;1
13,71940555;1
13,71977764;1
13,71981043;1
13,72764153;1
13,7278166;1
13,74077205;1
13,74593661;1
13,75351366;1
13,75352335;1
13,75452273;0,999381
13,75552268;0,999951
13,75620414;1
13,7565232;1,000521
13,75752173;0,998525
13,75831696;1
13,75852282;1,001092
13,75952306;1,000236
13,76052301;0,999951
13,76641265;1
13,77520378;1
13,77522346;1
13,77534064;1
13,77544671;1
13,7757039;1
13,77656015;1
13,78066944;1
13,79173305;1
13,793433;1
13,7958509;1
13,80933099;1
13,80949409;1
13,80956851;1
13,8104852;1
13,8133385;1
13,82447311;1
13,83389067;1
13,83478883;1
13,83578935;1,000521
13,83604283;1
13,83678958;1,000236
13,83778897;0,999381
13,83878835;0,99938
13,83978944;1,001092
13,84078882;0,99938
13,84170523;1
13,84192249;1
13,84193561;1
13,84201915;1
13,84322383;1
13,84582906;1
13,86303267;1
13,87380516;1
13,87480682;1,001662
13,87526617;1
13,8763374;1
13,87643235;1
13,87649907;1
13,87701031;1
13,88000503;1
13,88101696;1,011927
13,88201719;1,000236
13,88572759;1
13,90263067;1
13,90267629;1
13,91272455;1
13,91371281;0,98826
13,91471277;0,999951
13,91571329;1,000521
13,91671181;0,998526
13,91771148;0,999666
13,91871257;1,001091
13,91971252;0,999951
13,93237315;1
13,93775127;1
13,94003659;1
13,94033398;1
13,94082412;1
13,94086147;1
13,94099177;1
13,94260475;1
13,94396653;1
13,94777159;1
13,94872336;1
13,95444506;1
13,9577098;1
13,95861851;1
13,95877647;1
13,9610156;1
13,96360287;1
13,96363937;1
13,96398152;1
13,96401517;1
13,96489394;1
13,97533027;1
13,97792894;1
13,97816817;1
13,97958811;1
13,99898009;1
14,00461968;1
14,00562048;1,000806
14,00662756;1,00708
14,00713395;1
14,00762096;0,993393
14,00862119;1,000236
14,00962114;0,999951
14,01062081;0,999665
14,01162076;0,999951
14,01676935;1
14,01746507;1
14,01749643;1
14,01757142;1
14,01764014;1
14,01765468;1
14,02534863;1
14,02559213;1
14,02952436;1
14,04591163;1
14,04705672;1
14,05519689;1
14,05554276;1
14,05599212;1
14,05607452;1
14,05880151;1
14,05895719;1
14,0680708;1
14,06874912;1
14,08407686;1
14,08503119;1
14,08603142;1,000236
14,08703137;0,999951
14,08803133;0,999951
14,08846159;1
14,08903128;0,999951
14,08931755;1
14,09003151;1,000236
14,09004948;1
14,09103118;0,999666
14,0920317;1,000521
14,09565485;1
14,09605916;1
14,11640119;1
14,13702065;1
14,13740387;1
14,13777197;1
14,13782529;1
14,13813865;1
14,14189638;1
14,14249258;1
14,14627569;1
14,15886361;1
14,17035948;1
14,17152566;1
14,17245005;1
14,17246231;1
14,17253189;1,006224
14,17279791;1
14,1728461;1
14,17299323;1
14,17315375;1
14,1735287;0,996814
14,17452723;0,998525
14,17552632;0,999096
14,17557479;1
14,17652627;0,999951
14,17752679;1,000521
14,17857607;1
14,18105528;1
14,18689902;1
14,20695364;1
14,20744862;1
14,20923696;1
14,21024689;1
14,21664036;1
14,23690369;1
14,23704113;1
14,23743261;1
14,23767583;1
14,23777334;1
14,2379025;1
14,23988045;1
14,2406215;1
14,24532558;1
14,26076965;1
14,2611215;1
14,26213314;1,011641
14,26313252;0,999381
14,26413218;0,999665
14,26513242;1,000237
14,26613209;0,999665
14,26713204;0,999951
14,26813227;1,000236
14,26913194;0,999666
14,27013303;1,001092
14,27019462;1
14,27027445;1
14,27061576;1
14,27094451;1
14,27102093;1
14,27110247;1
14,27113412;1,001091
14,27202658;1
14,27213379;0,999666
14,27313288;0,999096
14,27413312;1,000236
14,27513393;1,000806
14,27613359;0,999666
14,27759146;1
14,27878102;1
14,27950725;1
14,29208776;1
14,30190165;1
14,3099406;1
14,31501107;1
14,31506924;1
14,31529819;1
14,31553884;1
14,31581713;1
14,31651741;1
14,32547648;1
14,3299171;1
14,3316926;1
14,33196633;1
14,34186518;1
14,34967575;1
14,35286008;1
14,35300265;1
14,35317173;1
14,35318627;1
14,35330089;1
14,35415543;1
14,35887518;1
14,36107525;1
14,36249149;1
14,3738428;1
14,3820668;1
14,38305849;0,991683
14,38638196;1
14,38705829;0,999951
14,38757694;1
14,38769869;1
14,38862565;1
14,38891107;1
14,39170534;1
14,39261547;1
14,39618245;1
14,40878434;1
14,41399794;1
14,4161022;1
14,41942625;1
14,41950637;1
14,4197627;1
14,41982401;1
14,42054681;1
14,44018942;1
14,44123813;1
14,45145547;1
14,45212211;0,666634
14,45312035;0,99824
14,4541203;0,999951
14,45512025;0,999951
14,45612049;1,000236
14,45712044;0,999951
14,4581201;0,999666
14,45860739;1
14,45912062;1,000521
14,46012029;0,999666
14,46230809;1
14,4656809;1
14,46575589;1
14,46605556;1
14,46608065;1
14,4664995;1
14,47550391;1
14,48333985;1
14,48566338;1
14,50815272;1
14,50965365;1
14,51065531;1,001662
14,5145864;1
14,51461805;1
14,51488664;1
14,51581588;1
14,51621363;1
14,51662308;1
14,5179458;1
14,5262676;1
14,53439096;1
14,54190727;1
14,54276323;1
14,54307317;1
14,54962716;1
14,54982533;1
14,54983132;1
14,55320498;1
14,55366575;1
14,55899768;1
14,56279019;1
14,56318624;1
14,56374481;1
14,56376305;1
14,57582177;1
14,5785057;1
14,58470585;1
14,58537249;0,666634
14,5863713;0,99881
14,58639126;1
14,58698119;1
14,58737125;0,999951
14,5883712;0,999951
14,60518532;1
14,60641793;1
14,60931286;1
14,60941265;1
14,60971233;1
14,60976565;1
14,61657056;1
14,62580107;1
14,62669381;1
14,6279059;1
14,6290316;1
14,62908577;1
14,62949721;1
14,62950634;1
14,62995798;1
14,63018352;1
14,63270293;1
14,64591671;1
14,65453106;1
14,65777612;1
14,6646144;1
14,66528131;0,666919
14,66628013;0,998811
14,66728008;0,999951
14,66828031;1,000236
14,66928026;0,999951
14,67498372;1
14,67934279;1
14,67974282;1
14,67993415;1
14,68004421;1
14,69543239;1
14,69620309;1
14,69631373;1
14,69820528;1
14,70674264;1
14,70687808;1
14,71199759;1
14,71203408;1
14,71215384;1
14,71222626;1
14,71742047;1
14,72345354;1
14,72826026;1
14,74237192;1
14,7489262;1
14,74911153;1
14,76079673;1
14,76179725;1,000521
14,76279721;0,999951
14,7629238;1
14,76332755;1
14,76373158;1
14,76379716;0,999951
14,76394999;1,026183
14,76479711;0,999951
14,76579706;0,999951
14,77564545;1
14,77826807;1
14,77939348;1
14,78029079;1
14,78751399;1
14,79245757;1
14,79534964;1
14,79871817;1
14,81105375;1
14,81123281;1
14,81165309;1
14,81167704;1
14,81169501;1
14,81874684;1
14,82716417;1
14,84042613;1
14,84142665;1,000521
14,84242689;1,000236
14,84342656;0,999666
14,84442651;0,999951
14,85950162;1
14,8597032;1
14,85977192;1
14,85989424;1
14,86014031;1
14,86029086;1
14,87564254;1
14,87647769;1
14,87881917;1
14,87897771;1
14,8802032;1
14,89252138;1
14,89499203;1
14,90762529;1
14,91791192;1
14,91891216;1,000236
14,9199124;1,000236
14,92091178;0,999381
14,9219123;1,000521
14,92537948;1
14,92624856;1
14,92647466;1
14,92679002;1
14,92679971;1
14,92847856;1
14,9287922;1
14,93933887;1
14,94219132;1
14,94266292;1
14,9585324;1
14,95855521;1
14,96271412;1
14,97194577;1
14,97200308;1
14,97236976;1
14,97344556;1,075795
14,97528921;1
14,9757936;1
14,97931781;1
14,98384653;1
14,99297212;1
15,00194373;1
15,00931035;1
15,00969157;1
15,01069209;1,000521
15,01169204;0,999951
15,01269171;0,999666
15,01369194;1,000236
15,02340062;1
15,02445589;1
15,02449181;1
15,02469939;1
15,02500105;1
15,02500676;1
15,02583021;1
15,0281948;1
15,03025743;1
15,04067009;1
15,04093669;1
15,04126715;1
15,04131819;1
15,04161701;1
15,04198454;1,047853
15,0440831;1
15,04412587;1
15,05863528;1
15,06309956;1
15,06344913;1
15,06525885;1
15,08041037;1
15,08141089;1,000521
15,08241113;1,000236
15,08341022;0,999096
15,08441103;1,000806
15,08910085;1
15,08912138;1
15,08965685;1
15,089794;1
15,09151219;1
15,09190054;1
15,09368346;1
15,12389213;1
15,12440023;1
15,13418447;1
15,13746717;1
15,13805311;1
15,13901713;1
15,1390485;1
15,14076013;1
15,1419246;1
15,14379164;1
15,15878947;1
15,16629068;1
15,16779103;1
15,16834304;1
15,16879269;1,001662
15,16979264;0,999951
15,17079145;0,99881
15,17103467;1
15,1711088;1
15,1717934;1,001947
15,17204745;1
15,17279364;1,000236
15,1730953;1
15,17379359;0,999951
15,17829322;1
15,17930401;1,010786
15,20775856;1
15,20822674;1
15,22026094;1
15,22065727;1
15,22066668;1
15,22095295;1
15,22134728;1
15,22138806;1
15,2216002;1
15,22208292;1
15,22746161;1
15,22873386;1
15,24617698;1
15,25692752;1
15,25792661;0,999096
15,25857386;1
15,25893654;1,00993
15,25898188;1
15,25992766;0,991112
15,26092618;0,998526
15,26192613;0,999951
15,26292694;1,000806
15,26392718;1,000236
15,27438746;1
15,28611428;1
15,28639171;1
15,28705607;1
15,28766083;1
15,29209317;1
15,29412273;1
15,29414754;1
15,29747443;1
15,29773533;1
15,29773533;1
15,29821577;1
15,29827935;1
15,29835691;1
15,30501413;1
15,31107342;1
15,31270921;1
15,32506304;1
15,32604817;1
15,33655663;1
15,3375563;0,999665
15,33855654;1,000237
15,33955649;0,99995
15,34055672;1,000237
15,34155553;0,99881
15,34255662;1,001091
15,34355629;0,999666
15,35178856;1
15,35207341;1
15,35241528;1
15,35243011;1
15,35253731;1
15,35912268;1
15,36090531;1
15,3629745;1
15,37460752;1
15,37485786;1
15,37549655;1
15,37599553;1
15,37713149;1
15,38021517;1
15,38121826;1,003087
15,38221792;0,999666
15,38321816;1,000236
15,38421811;0,999951
15,38521863;1,000521
15,38574698;1
15,38590123;1
15,38604665;1
15,3862183;0,999666
15,38721825;0,999951
15,38821791;0,999666
15,38921844;1,000521
15,38963501;1
15,3902181;0,999666
15,39121805;0,999951
15,39221829;1,000236
15,39240419;1
15,39321767;0,999381
15,39421762;0,999951
15,39445856;1
15,39451843;1
15,39551867;1
15,39576046;1
15,39601936;1
15,39676241;1,001947
15,39702016;1,000807
15,39847917;1
15,40615744;1
15,41269062;1
15,41791991;1
15,41809754;1
15,41859709;0,499547
15,41959505;0,997955
15,41994747;1
15,41998054;1
15,42044445;1
15,42044987;1
15,4204741;0,526635
15,420595;0,999951
15,42094998;1
15,42159495;0,999951
15,42559447;1
15,42851078;1
15,43889692;1
15,44198032;1
15,44367599;1
15,45552;1
15,45943313;1
15,46042253;1
15,46087218;1
15,46796165;1
15,46797961;1
15,46799016;1
15,4680278;1
15,46821827;1
15,46994416;1
15,47071743;1
15,47562737;1
15,47748243;1
15,50675017;1
15,50862176;1
15,50875064;1
15,5087726;1
15,50975316;1,002517
15,51075311;0,999951
15,51175192;0,99881
15,51275272;1,000806
15,51375325;1,000522
15,53196108;1
15,53208425;1
15,53208739;1
15,53211505;1
15,53351475;1
15,53910957;1
15,53934908;1
15,54090418;1
15,54421939;1
15,54986525;1
15,55033628;1
15,55107363;1
15,55933413;1
15,56418277;1
15,57519306;1
15,57521986;1
15,58327536;1
15,5833321;1
15,58346896;1
15,58386615;1
15,59055302;1
15,59083472;1
15,59107851;1
15,59207903;1,000522
15,59307898;0,999951
15,59407865;0,999665
15,5950786;0,999951
15,59607741;0,998811
15,59613472;1
15,59661545;1
15,596835;1
15,59707907;1,001662
15,59748053;1
15,5979222;1
15,59807931;1,000236
15,59907869;0,99938
15,60935962;1
15,61150066;1
15,61211825;1
15,61251116;1
15,63153931;1
15,63156041;1
15,63303596;1
15,63329914;1
15,63443681;1
15,63656872;1
15,6427204;1
15,64372691;1
15,6467875;1
15,64695629;1
15,64706835;1
15,6473723;1
15,64806602;1
15,65186908;1
15,65921375;1
15,67015077;1
15,67074954;1
15,67174977;1,000236
15,67214496;1
15,67255156;1
15,67275001;1,000236
15,67375025;1,000236
15,67474906;0,998811
15,67575072;1,001661
15,67675095;1,000236
15,67775034;0,999381
15,68172248;1
15,68208944;1
15,68216586;1
15,68221348;1
15,68243645;1
15,68296223;1
15,69281946;1
15,69796064;1
15,69899822;1
15,69983907;1
15,71753795;1
15,71762292;1
15,71804633;1
15,71868845;1
15,72717449;1
15,73748764;1
15,74044102;1
15,74193567;1
15,7512905;1
15,75229073;1,000236
15,75329097;1,000236
15,75429121;1,000236
15,75528973;0,998526
15,75628968;0,99995
15,75729077;1,001092
15,75829073;0,999951
15,75875663;1
15,76493397;1
15,76520798;1
15,76544207;1
15,76551535;1
15,77068533;1
15,77526081;1
15,77713611;1
15,78198817;1
15,7822234;1
15,79793492;1
15,7981328;1
15,79814905;1
15,79840139;1
15,79846127;1
15,79850803;1
15,7985796;1
15,79904236;1
15,81031469;1
15,81172894;1
15,82994219;1
15,83720844;1
15,83762787;1
15,83862782;0,999951
15,83962891;1,001091
15,84062857;0,999666
15,84162853;0,999951
15,84262848;0,999951
15,84362871;1,000236
15,84462895;1,000236
15,84743349;1
15,84747797;1
15,84755524;1
15,84827177;1
15,84839267;1
15,84938036;1
15,85403795;1
15,85903372;1
15,85928463;1
15,86416919;1
15,87583386;1
15,87590372;1
15,87642864;1
15,87890471;1
15,87946613;1
15,87947839;1
15,87956222;1
15,88014218;1
15,88037655;1
15,88516503;1
15,8858003;1
15,88598078;1
15,88627247;1
15,89235059;1
15,89288863;1
15,89559394;1
15,89659617;1,002232
15,9131531;1
15,91672436;1
15,91703572;1
15,91803539;0,999666
15,91903562;1,000236
15,92003557;0,999951
15,92103552;0,999951
15,92203462;0,999096
15,92303514;1,000521
15,92403538;1,000236
15,92964645;1
15,92969549;1
15,92978189;1
15,93011292;1
15,9310644;1
15,93138631;1
15,94072945;1
15,94083752;1
15,94211718;1
15,94249042;1
15,94453166;1
15,94513215;0,600484
15,95400197;1
15,95702549;1
15,95739815;1
15,96311558;1
15,96316092;1
15,96336992;1
15,9701965;1
15,97528179;1
15,97580102;1
15,97694809;1
15,97847696;1
15,99734744;1
15,99750597;1
16,0072232;1
16,00782397;0,600769
16,00882249;0,998525
16,00982244;0,999951
16,01082211;0,999666
16,01144426;1
16,01147933;1
16,01170231;1
16,01172426;1
16,01173253;1
16,01182235;1,000236
16,01217562;0,731358
16,02690287;1
16,02777366;1
16,02804453;1
16,02926945;1
16,04191696;1
16,04832498;1
16,04870135;1
16,06048891;1
16,06063489;1
16,06089065;1
16,06116238;1
16,06122882;1
16,06153362;1,044717
16,0680554;1
16,07516797;1
16,07550956;1
16,07808114;1
16,0789046;1
16,07950537;0,600769
16,08856366;1
16,08884708;1
16,08984418;0,9971
16,09040389;1
16,09072409;1
16,09084442;1,000236
16,09184408;0,999666
16,09210042;1
16,09284404;0,999951
16,09429934;1
16,09507062;1
16,09548035;1
16,0954986;1
16,09579313;1
16,09583049;1
16,09621085;0,730503
16,1086736;1
16,1089536;1
16,11164209;1
16,12521684;1
16,1294208;1
16,12967;1
16,13003839;1
16,13967208;1
16,14455122;1
16,1448355;1
16,14489737;1
16,15858618;1
16,15999329;1
16,16176595;1
16,16964466;1
16,17065231;1,00765
16,17165255;1,000236
16,17265221;0,999665
16,17365216;0,999951
16,17741417;1
16,17790858;1
16,17803832;1
16,1853576;1
16,19211747;1
16,19221127;1
16,19494396;1
16,20695934;1
16,20749054;1
16,20874425;1
16,20970086;1
16,21172386;1
16,21226162;1
16,21229355;1,058688
16,21235371;1
16,21247233;1
16,22543206;1
16,22899903;1
16,24997576;1
16,25192976;1
16,25956212;1
16,26056236;1,000236
16,26114716;1
16,26132679;1
16,26141946;1
16,26156259;1,000236
16,2617619;1
16,26231477;0,895308
16,26256226;0,999666
16,26356192;0,999665
16,26395569;1
16,26456216;1,000237
16,26556211;0,999951
16,26656263;1,000521
16,26756287;1,000236
16,26856282;0,999951
16,2756329;1
16,27569962;1
16,27912632;1
16,28748006;1
16,29454016;1
16,30019514;1
16,30314168;1
16,31030357;1
16,31043929;1
16,31125648;1
16,31293504;1
16,31301715;1
16,3138466;1
16,31392045;1
16,31455001;1
16,32171391;1
16,32245382;1
16,32726168;1
16,32898187;1
16,34325092;1
16,34339633;1
16,35843894;1
16,36045623;1
16,36115708;1
16,36158535;1
16,36397645;1
16,36439958;1
16,36539839;0,998811
16,36839796;0,999666
16,36939876;1,000806
16,3695265;1
16,37560006;1
16,37720562;1
16,37867803;1
16,37904129;1
16,37967399;0,995959
16,37982483;1
16,38069248;1
16,38088209;1
16,39207031;1
16,39502996;1
16,39515826;1
16,39543142;1
16,39564983;1
16,39643223;1,000807
16,41087805;1
16,41158546;1
16,41215258;1
16,41249274;1
16,41353233;1
16,42716924;1
16,42720916;1
16,42897754;1
16,43320886;1
16,44399847;1
16,45388108;1
16,45488473;1
16,45655246;1
16,45755355;1,001092
16,45855464;1,001091
16,45955402;0,999381
16,46026685;1
16,46055454;1,000521
16,46056338;1
16,46148207;1
16,46155535;1,000807
16,46161295;1
16,46254874;1,066671
16,46255473;0,99938
16,46355326;0,998526
16,46455406;1,000806
16,46468437;1
16,46514998;1
16,46555458;1,000521
16,46655425;0,999666
16,46755449;1,000236
16,46855387;0,999381
16,47546969;1
16,47861297;1
16,47960294;0,989972
16,4883071;1
16,48985137;1
16,4941574;1
16,49517446;1,017059
16,50102989;1
16,50267652;1
16,50292059;1
16,50364995;1
16,50519706;1
16,50619759;1,000521
16,50694121;1
16,50719839;1,000807
16,50819806;0,999666
16,5101877;1
16,51202792;1
16,51302845;1,000521
16,51369536;1
16,51369536;1
16,51391691;1
16,51441446;1
16,51469132;1
16,52551999;1
16,52598646;1
16,52897121;1
16,53421047;1
16,53637831;1
16,54603481;1
16,55601094;1
16,56071387;1
16,56108312;1
16,56120886;1
16,56153134;1
16,56213525;1
16,56259374;1
16,56764767;1
16,57515828;1
16,57710856;1
16,57844041;1
16,57887095;1
16,58450484;1
16,58550536;1,000521
16,58650559;1,000236
16,58750469;0,999096
16,58850521;1,000521
16,58950516;0,999951
16,60400859;1
16,60860374;1
16,61052153;1
16,61078185;1
16,61112372;1
16,61123777;1
16,61141883;1
16,61228106;1
16,62557097;1
16,62581961;1
16,6271888;1
16,62874989;1
16,62894948;1
16,62903502;1
16,63156013;1
16,63156783;1
16,63160632;1
16,63188033;1
16,63274228;1
16,64178518;1
16,64216668;1
16,64431713;1
16,64542144;1
16,64642282;1,001376
16,66910092;1
16,67076807;1
16,67176973;1,001662
16,67276883;0,999096
16,67377021;1,001376
16,67477016;0,999951
16,67520669;1
16,67528795;1
16,67808707;1
16,67818117;1
16,67826699;1
16,67877965;1
16,6788019;1
16,67917313;1,08606
16,67946539;1
16,69262072;1
16,69556412;1
16,69656407;0,999951
16,69903272;1
16,69994885;1
16,70539169;1
16,70870234;1
16,71085108;1
16,71146126;1
16,71147466;1
16,71153938;1
16,71172586;1
16,71172985;1
16,71206032;1
16,71304772;0,987405
16,71982783;1
16,72725461;1
16,72730479;1
16,72906404;1
16,73523169;1
16,741981;1
16,75652691;1
16,75675359;1
16,75776666;1,013067
16,7586115;1
16,75876718;1,000521
16,75976684;0,999666
16,76076565;0,99881
16,76096867;1
16,76167921;1
16,76176389;1
16,76176732;1,001662
16,76194153;1
16,76224776;1
16,76276698;0,999666
16,76376636;0,999381
16,76692332;1
16,76752865;1
16,77543559;1
16,77718087;1
16,77733313;1
16,77849475;1
16,7794947;0,99995
16,78836995;1
16,78842498;1
16,79899988;1
16,80104768;1
16,80848672;1
16,81093998;1
16,81101298;1
16,81103579;1
16,8113845;1
16,81154816;1
16,81185867;1
16,81199183;1
16,8126442;1,09604
16,82591758;1
16,82902521;1
16,83921975;1
16,84021998;1,000236
16,8412205;1,000521
16,8416003;1
16,84179333;1
16,84222046;0,999951
16,84322012;0,999666
16,84421979;0,999666
16,84521974;0,999951
16,8593619;1
16,85958174;1
16,85992788;1
16,85993387;1
16,8599812;1
16,8606179;1
16,86194546;1
16,86633419;1
16,87518861;1
16,87765984;1
16,87844081;1
16,87942964;0,988831
16,87951318;1
16,88192709;1
16,88217715;1
16,88217858;1
16,88219084;1
16,88262594;1
16,88351327;1
16,89162094;1
16,89231808;1
16,89423958;1
16,89596433;1
16,9086395;1
16,91082758;1
16,91153243;1
16,91252211;1
16,92210733;1
16,92310842;1,001091
16,92410894;1,000522
16,92458254;1
16,92461875;1
16,92489761;1
16,92510946;1,000521
16,92519015;1
16,92610913;0,999666
16,92691776;1
16,92710879;0,999666
16,92791799;1,000237
16,92810846;0,999665
16,93076616;1
16,93176582;0,999666
16,93213335;1
16,93276577;0,999951
16,93286443;1
16,93386495;1,000521
16,9412903;1
16,94235669;1
16,9443201;1
16,945275;1
16,94627637;1,001377
16,9527896;1
16,95366096;1
16,95673751;1
16,95691058;1
16,95939948;1
16,95948645;1
16,9599783;1
16,9599783;1
16,96008037;1
16,9601163;1
16,96011915;1
16,96055454;1,068097
16,96280622;1
16,9628889;1
16,96448649;1
16,97413643;1
16,98413537;1
16,99159722;1
16,9919964;1
17,0020997;1
17,0031005;1,000806
17,00410045;0,999951
17,00510041;0,999951
17,00522187;1
17,0060995;0,999096
17,00694605;1
17,00705155;1
17,00710059;1,001091
17,00760527;1
17,00795399;1
17,00796283;1
17,00810083;1,000236
17,00863317;1,027894
17,00880624;1
17,00910135;1,000522
17,0252514;1
17,02727981;1
17,02897263;1
17,04200992;1
17,05644063;1
17,05657664;1
17,05663794;1
17,05702629;1
17,0572561;1
17,05744742;1,006794
17,05744742;1
17,05845393;1
17,05846277;1
17,0588745;1
17,06111334;1
17,0616126;1
17,06260001;0,987405
17,07235516;1
17,08060169;1
17,08150356;1
17,08250351;0,999951
17,08295801;1
17,08350318;0,999666
17,08450341;1,000236
17,08550194;0,998526
17,08650303;1,001091
17,08750298;0,999951
17,08893718;1
17,08955107;1
17,08986728;1
17,08994597;1
17,08997249;1,035307
17,09018634;1
17,09210555;1
17,09237785;1
17,09497595;1
17,09596564;0,989686
17,10532047;1
17,1087503;1
17,11285674;1
17,12756546;1
17,13281413;1
17,13337384;1
17,13782187;1
17,13842007;1
17,13886487;1,043005
17,13903396;1
17,13904251;1
17,1390696;1
17,1399632;1,098321
17,14224081;1
17,14386377;1
17,14515199;1
17,15481875;1
17,15580816;0,989401
17,15685373;1
17,1589885;1
17,16070897;1
17,16245283;1
17,16640957;1
17,16741124;1,001662
17,16841119;0,999951
17,16941028;0,999095
17,17040995;0,999666
17,17097165;1
17,17141161;1,001662
17,17142701;1
17,17143984;1
17,17168448;1
17,17212586;1
17,17241156;0,999951
17,17272036;1
17,17289201;1
17,17930943;1
17,1865848;1
17,19193384;1
17,2016756;1
17,20707738;1
17,20747856;1
17,21073361;1
17,22002656;1
17,22103621;1
17,22103877;1
17,22108468;1,058118
17,2211189;1
17,22116708;1
17,22194435;1
17,22565417;1
17,22817986;1
17,22919121;1,011356
17,24179766;1
17,25235033;1
17,25404001;1
17,25472004;0,680035
17,25571828;0,99824
17,25604419;1
17,25671766;0,999381
17,25771761;0,999951
17,25796881;1
17,25871785;1,000236
17,26536138;1
17,26863695;1
17,26884937;1
17,26900049;1
17,26921634;1
17,26927878;1
17,26967739;0,676899
17,26991405;1
17,27556903;1
17,27642414;1
17,2776023;1
17,27826152;0,65922
17,29674906;1
17,29907743;1
17,29923368;1
17,30160197;1
17,30182352;1
17,30245423;1
17,30247333;1
17,30263186;1,02989
17,30883829;1
17,31198299;1
17,32515343;1
17,32536642;1
17,33668352;1
17,33768432;1,000807
17,3386837;0,99938
17,33968365;0,999951
17,34068389;1,000237
17,34619061;1
17,34639248;1
17,35132323;1
17,35147378;1
17,35148148;1
17,35185899;1
17,35250196;1
17,35251108;1,029605
17,36095663;1
17,36194147;0,984839
17,36225768;1
17,36234522;1
17,36305861;1
17,37557924;1
17,37578739;1
17,37833759;1
17,37932699;1
17,380021;1
17,38011538;1
17,38205454;1
17,40272533;1
17,40278093;1
17,40301046;1
17,4030384;1
17,40318638;1
17,40340308;1
17,40873815;1
17,41148395;1
17,4174617;1
17,41845994;1
17,41846223;1,000521
17,41863929;1
17,41946161;0,999381
17,42046184;1,000236
17,42512258;1
17,43522987;1
17,43540608;1
17,43548791;1
17,43550102;1
17,43559227;1
17,43842503;1
17,44069495;1
17,44212745;1
17,44501809;1
17,45075092;1
17,4584403;1
17,45857375;1
17,46251766;1
17,46816894;1
17,46835827;1
17,46837823;1
17,46843212;1
17,46865309;1
17,46880763;1
17,46883187;1
17,47568896;1
17,4784436;1
17,48850213;1
17,50030167;1
17,5020056;1
17,5092884;1
17,5102892;1,000806
17,51128887;0,999666
17,51147534;1
17,51175249;1
17,51228853;0,999666
17,51328905;1,000521
17,52409691;1
17,52953947;1
17,53343663;1
17,53344233;1
17,53400518;1
17,53412892;1
17,53451242;1
17,54216731;1
17,54238543;1
17,54568923;1
17,54607045;1
17,55212405;1
17,55252808;1
17,55255032;1
17,5571506;1
17,55848929;1
17,56318823;1
17,56873943;1
17,56875426;1
17,58217932;1
17,5831211;1
17,5831442;1
17,583242;1
17,58337287;1
17,58516976;1
17,59051025;1
17,59162967;1
17,59179134;1
17,59252469;0,895023
17,59352378;0,999095
17,59406325;1
17,59452431;1,000522
17,5950786;1,015348
17,59544414;1
17,59571786;1
17,59572584;1
17,59599216;1
17,59614413;1
17,59628384;1
17,6087503;1
17,60898097;1
17,61168571;1
17,62190762;1
17,62216281;1
17,63210131;1
17,63237788;1
17,63265759;1
17,63272089;1
17,63272574;1
17,63303311;1
17,63338981;1
17,6419055;1
17,64255474;1
17,64336679;1
17,6442641;1
17,65442442;1
17,66354373;1
17,66454425;1,000521
17,66479118;1
