21,794360812;1,0
21,812573207;1,0
21,812585182;1,0
21,813051940;1,0
21,845313546;1,0
21,861819152;1,0
21,864010376;1,0
21,878628992;1,0
21,895851130;1,0
21,895900172;1,0
21,896144243;1,0
21,945193734;1,0
21,945817598;1,0
21,946818120;1,522
21,948358392;1,0
21,960872463;1,0
21,979388236;1,0
22,11864830;1,0
22,28493612;1,0
22,29828020;1,0
22,30674571;1,0
22,30829967;1,0
22,62539276;1,0
22,112877269;1,0
22,113941089;1,0
22,114103328;1,0
22,114166057;1,0
22,190938168;1,0
22,197389805;1,0
22,222227766;1,0
22,222842221;1,0
22,229795687;1,0
22,301027437;1,0
22,301195949;1,0
22,312784773;1,0
22,361793490;1,0
22,362817962;1,0
22,391382572;1,0
22,395637852;1,0
22,395759033;1,0
22,396537153;1,0
22,447049645;1,0
22,447272902;1,0
22,447324796;1,0
22,447775016;1,0
22,470614785;1,0
22,470723420;1,0
22,471616732;1,1947
22,472616683;0,999951
22,473616064;0,999381
22,474615730;0,999666
22,475615681;0,999951
22,476616487;1,806
22,477615868;0,999381
22,478616104;1,236
22,479117933;1,0
22,479615485;0,999381
22,479864973;1,0
22,511821775;1,0
22,530613269;1,0
22,547354677;1,0
22,562724896;1,0
22,594475834;1,0
22,594585038;1,0
22,595119942;1,0
22,613839868;1,0
22,614412124;1,0
22,645335330;1,0
22,646649779;1,0
22,692290825;1,0
22,693824825;1,0
22,696919341;1,0
22,724140133;1,0
22,725138373;0,998240
22,725941584;1,0
22,726887361;1,0
22,727881324;0,993963
22,728494638;1,0
22,728880990;0,999666
22,729016712;1,0
22,730174625;1,0
22,778826644;1,0
22,779827735;1,1091
22,780230624;1,0
22,795267526;1,0
22,798991894;1,0
22,812596017;1,0
22,862169291;1,0
22,863173519;1,4228
22,864201128;1,0
22,864270415;1,0
22,892253644;1,0
22,893169767;1,0
22,895548036;1,0
22,945198011;1,0
22,946209367;1,11356
22,947470782;1,0
22,947590822;1,0
22,970260369;1,0
22,979233695;1,0
23,1127118;1,0
23,1657460;1,0
23,2146173;1,0
23,11895339;1,0
23,29070145;1,0
23,30070666;1,521
23,62493940;1,0
23,91257856;1,0
23,91852923;1,0
23,92377847;1,0
23,112223751;1,0
23,113229120;1,5369
23,145763025;1,0
23,145863961;1,0
23,196195111;1,0
23,198057580;1,0
23,207184306;1,0
23,208825800;1,0
23,224480293;1,0
23,228665431;1,0
23,229946521;1,0
23,279952622;1,0
23,301454847;1,0
23,312044861;1,0
23,312489664;1,0
23,312947297;1,0
23,361976829;1,0
23,362973643;0,996814
23,364075100;1,0
23,364431228;1,0
23,395237815;1,0
23,395421154;1,0
23,396068684;1,0
23,446276087;1,0
23,448020513;1,0
23,461901212;1,0
23,474381353;1,0
23,503616303;1,0
23,505436003;1,0
23,511834036;1,0
23,529435111;1,0
23,530441050;1,5939
23,534640730;1,0
23,562561801;1,0
23,562853204;1,0
23,597324568;1,0
23,597523873;1,0
23,598532093;1,0
23,613976160;1,0
23,614330007;1,0
23,645606773;1,0
23,645966892;1,0
23,676217476;1,0
23,677208018;0,990542
23,678207969;0,999951
23,679207349;0,999380
23,680207871;1,522
23,681007660;1,0
23,681207537;0,999666
23,682001624;0,993964
23,682208058;1,521
23,683002430;1,806
23,683207438;0,999380
23,684207675;1,237
23,684996914;1,0
23,685207911;1,236
23,685996580;0,999666
23,686207862;0,999951
23,686996816;1,236
23,687207813;0,999951
23,687997052;1,236
23,688235991;1,28178
23,688996148;0,999096
23,689266451;1,30460
23,689997239;1,1091
23,690267543;1,1092
23,690949574;0,952335
23,691057638;0,790095
23,691369855;0,420281
23,691603092;0,545454
23,692114615;0,511523
23,692366670;0,996815
23,693112285;0,997670
23,693366906;1,236
23,694112236;0,999951
23,694366572;0,999666
23,695213408;1,0
23,695736621;1,0
23,696225905;1,12497
23,696351077;0,636411
23,696585739;1,0
23,697022558;1,0
23,698218108;1,0
23,699219199;1,1091
23,699382294;1,0
23,700264486;1,45287
23,700382815;1,521
23,701269569;1,5083
23,702269520;0,999951
23,703269471;0,999951
23,704269422;0,999951
23,704789499;1,0
23,705269373;0,999951
23,706317511;1,48138
23,707395588;1,0
23,707913099;1,0
23,708912765;0,999666
23,709912716;0,999951
23,710282244;1,0
23,710912666;0,999950
23,711658281;1,0
23,711912903;1,237
23,712912854;0,999951
23,713912804;0,999950
23,714913041;1,237
23,715912992;0,999951
23,716912657;0,999665
23,718317208;1,0
23,718534192;1,0
23,719734019;1,0
23,720735110;1,1091
23,721695998;1,0
23,721879622;1,0
23,722688821;1,0
23,722716764;0,837142
23,723195212;1,0
23,723401931;1,0
23,723498590;1,0
23,728588446;1,0
23,778573734;1,0
23,778736828;1,0
23,795327688;1,0
23,795595995;1,0
23,795886828;1,0
23,797459890;1,0
23,798468395;1,8505
23,798986191;1,0
23,800627685;1,0
23,823077967;1,0
23,847103307;1,0
23,862589573;1,0
23,863859827;1,0
23,864918230;1,0
23,877443706;1,0
23,880629179;1,0
23,881128156;1,0
23,895151136;1,0
23,895659237;1,0
23,895882779;1,0
23,903988740;1,0
23,905819275;1,0
23,909617777;1,0
23,911714908;1,0
23,931403706;1,0
23,933569839;1,0
23,945492835;1,0
23,947886787;1,0
23,947905605;1,0
23,947944953;1,0
23,955536825;1,0
23,956587529;1,0
23,957986662;1,0
23,959915567;1,0
23,973279896;1,0
23,974129583;1,0
23,974291252;1,11356
23,975292343;1,1091
23,976291724;0,999381
23,977291390;0,999666
23,978291341;0,999951
23,978632356;1,0
23,979120214;1,0
23,979291577;1,236
23,980292098;1,521
23,981291479;0,999381
23,982291715;1,236
23,983607590;1,0
23,985506841;1,0
24,4526438;1,0
24,4954133;1,0
24,8809091;1,0
24,10268672;1,0
24,10531847;1,0
24,12551138;1,0
24,14951932;1,0
24,30852778;1,0
24,36464992;1,0
24,37465513;1,521
24,37842740;1,0
24,39299469;1,0
24,39766227;1,0
24,40300276;1,807
24,50702959;1,0
24,51706617;1,3658
24,52706568;0,999951
24,53706519;0,999951
24,54706470;0,999951
24,55704710;0,998240
24,56704376;0,999666
24,57704327;0,999951
24,58704563;1,236
24,59704514;0,999951
24,60704465;0,999951
24,61705271;1,806
24,61998955;1,0
24,62705792;1,521
24,62905098;1,0
24,63706598;1,806
24,64706264;0,999666
24,65706785;1,521
24,66375415;0,668630
24,67274145;0,898730
24,68032876;1,0
24,78359715;1,0
24,78511974;1,0
24,95147315;1,0
24,97852343;1,0
24,112320695;1,0
24,113087695;0,767000
24,113910866;1,0
24,128444513;1,0
24,145738218;1,0
24,146085792;1,0
24,146750145;1,0
24,147915756;1,0
24,148917988;1,2232
24,178462875;1,0
24,197417748;1,0
24,197908457;1,0
24,198101205;1,0
24,198137416;1,0
24,207422960;1,0
24,207732326;1,0
24,207978393;1,0
24,208428899;1,5939
24,223214316;1,0
24,224213982;0,999666
24,228567062;1,0
24,229428154;1,0
24,245061263;1,0
24,279122894;1,0
24,280129973;1,7079
24,280814570;1,0
24,311801930;1,0
24,312408972;1,0
24,363042645;1,0
24,364363082;1,0
24,375877487;1,0
24,395928970;1,0
24,396043022;1,0
24,396641510;1,0
24,406575155;1,0
24,408218929;1,0
24,445740043;1,0
24,446746837;1,6794
24,447444550;1,0
24,469853773;1,0
24,470854295;1,522
24,478581888;1,0
24,479995848;1,0
24,501799170;1,0
24,528607094;1,0
24,529593073;0,985979
24,530664307;1,0
24,530689969;1,96896
24,603069937;1,0
24,612307009;1,0
24,613306105;0,999096
24,613964755;1,0
24,628416570;1,0
24,645225840;1,0
24,646166198;1,0
24,692211274;1,0
24,695829289;1,0
24,696833232;1,3943
24,697871390;1,0
24,724355976;1,0
24,726034252;1,0
24,728930032;1,0
24,729505139;1,0
24,729531941;1,0
24,761833180;1,0
24,779367536;1,0
24,780373474;1,5938
24,780553676;1,0
24,780978520;1,0
24,801438880;1,0
24,802185065;1,0
24,811955900;1,0
24,812537851;1,0
24,812992633;1,0
24,862584156;1,0
24,863598933;1,14777
24,864636521;1,0
24,865010897;1,0
24,875212564;1,0
24,895287428;1,0
24,908770656;1,0
24,945142411;1,0
24,946136944;0,994533
24,947223860;1,86916
24,947428868;1,0
24,969767949;1,0
24,970761057;0,993108
24,978807141;1,0
24,979236832;1,0
24,979511697;1,0
25,11712570;1,0
25,28313125;1,0
25,28856297;1,0
25,29852827;0,996530
25,30531721;1,0
25,31408211;1,0
25,94736728;1,0
25,111852512;1,0
25,112854744;1,2232
25,113619748;1,0
25,114021496;1,0
25,145809786;1,0
25,145854266;1,0
25,146074672;1,0
25,146238621;1,0
25,195834421;1,0
25,196850339;1,15918
25,197644141;1,0
25,208196803;1,0
25,208298880;1,0
25,211804838;1,0
25,223295863;1,0
25,224301517;1,5654
25,228745553;1,0
25,228890399;1,0
25,229614629;1,0
25,269212060;1,0
25,279315072;1,0
25,280609562;1,0
25,295008913;1,0
25,300614569;1,0
25,311931094;1,0
25,312534999;1,0
25,313172835;1,0
25,313775030;1,0
25,345140472;1,0
25,363793962;1,0
25,364282105;1,0
25,395400054;1,0
25,445104203;1,0
25,446117555;1,13352
25,447114940;0,997385
25,448365520;1,0
25,472548822;1,0
25,473639445;1,90623
25,474655648;1,16203
25,478748689;1,0
25,479071457;1,0
25,479128197;1,0
25,479317524;1,0
25,530130829;1,0
25,561827877;1,0
25,562419522;1,0
25,596527629;1,0
25,612471244;1,0
25,614130701;1,0
25,628307650;1,0
25,645275167;1,0
25,695934502;1,0
25,697852286;1,0
25,706847568;1,0
25,711723006;1,0
25,722255994;1,0
25,723247391;0,991397
25,729618906;1,0
25,778978333;1,0
25,781055790;1,0
25,781126217;1,0
25,799803659;1,0
25,801866004;1,0
25,845002469;1,0
25,862353771;1,0
25,864435505;1,0
25,896158500;1,0
25,911623952;1,0
25,945472306;1,0
25,947040521;1,0
25,947244959;1,0
25,967825929;1,0
25,968826450;1,521
25,969826401;0,999951
25,978464415;1,0
25,979081721;1,0
25,999570594;1,0
26,28317972;1,0
26,30957420;1,0
26,62219931;1,0
26,62308321;1,0
26,113081707;1,0
26,113623169;1,0
26,114196566;1,0
26,114783934;1,0
26,145839439;1,0
26,145979438;1,0
26,185092433;1,0
26,186155683;1,0
26,187146224;0,990541
26,188146175;0,999951
26,189146126;0,999951
26,190146362;1,236
26,191146028;0,999666
26,192146264;1,236
26,193146215;0,999951
26,194146166;0,999951
26,195146402;1,236
26,195345423;1,0
26,196179714;1,33312
26,196346515;1,1092
26,197191640;1,11926
26,197339052;1,0
26,197824914;1,0
26,198191876;1,236
26,199191542;0,999666
26,200191778;1,236
26,200922851;1,0
26,201177472;1,0
26,201264152;1,72374
26,201539588;1,0
26,202277789;1,13637
26,202593143;1,0
26,203277455;0,999666
26,204277691;1,236
26,205277357;0,999666
26,206277023;0,999666
26,207277259;1,236
26,208276925;0,999666
26,209277446;1,521
26,210277112;0,999666
26,211277063;0,999951
26,212277584;1,521
26,213277250;0,999666
26,214277201;0,999951
26,215277152;0,999951
26,216277673;1,521
26,216847648;0,569975
26,217247970;0,400322
26,218244214;0,996244
26,219244451;1,237
26,220244116;0,999665
26,221244067;0,999951
26,222244303;1,236
26,223244254;0,999951
26,224244205;0,999951
26,225244156;0,999951
26,226244392;1,236
26,227244343;0,999951
26,227603607;1,0
26,228135375;0,531768
26,228251423;1,7080
26,228395128;1,0
26,228571909;1,0
26,228595004;1,0
26,229134185;0,998810
26,229308685;1,57262
26,230133851;0,999666
26,230309206;1,521
26,231133802;0,999951
26,231309727;1,521
26,232201329;1,67527
26,232431999;1,0
26,233432235;1,236
26,234431616;0,999381
26,235431852;1,236
26,236431803;0,999951
26,237432039;1,236
26,238431705;0,999666
26,239431656;0,999951
26,240431892;1,236
26,240535394;1,0
26,241431557;0,999665
26,242431794;1,237
26,243242988;1,0
26,243445431;1,13637
26,243804409;0,561421
26,244443386;0,997955
26,244546033;0,741624
26,244946640;0,400607
26,249392102;1,0
26,249990875;1,0
26,250222401;0,830299
26,251220926;0,998525
26,252221162;1,236
26,252364298;1,0
26,253221113;0,999951
26,254220494;0,999381
26,255220445;0,999951
26,256220396;0,999951
26,257085480;1,0
26,257220917;1,521
26,258220868;0,999951
26,259221104;1,236
26,260221055;0,999951
26,261163410;1,0
26,261250660;1,29605
26,266326544;1,0
26,278396668;1,0
26,279229533;0,832865
26,279589367;1,0
26,294954738;1,0
26,295957255;1,2517
26,296957491;1,236
26,311540751;1,0
26,312032030;1,0
26,312234472;1,0
26,313251816;1,17344
26,361989374;1,0
26,362705621;1,0
26,396306197;1,0
26,447111518;1,0
26,460497517;1,0
26,505604230;1,0
26,521657335;1,0
26,524167619;1,0
26,525170707;1,3088
26,526170943;1,236
26,527170324;0,999381
26,528170560;1,236
26,528870554;1,0
26,529265174;1,94614
26,530277671;1,12497
26,531277336;0,999665
26,532277287;0,999951
26,533277523;1,236
26,534277474;0,999951
26,535276855;0,999381
26,536277947;1,1092
26,537276757;0,998810
26,538277278;1,521
26,539277514;1,236
26,540277750;1,236
26,541277701;0,999951
26,542277082;0,999381
26,542318996;1,0
26,542644044;1,0
26,543344324;1,67242
26,543775155;0,430831
26,544765982;0,990827
26,549884921;1,0
26,550881165;0,996244
26,551881116;0,999951
26,552881352;1,236
26,553880163;0,998811
26,554880114;0,999951
26,555880065;0,999951
26,556880016;0,999951
26,557880537;1,521
26,558880773;1,236
26,559880724;0,999951
26,560880960;1,236
26,561583235;1,0
26,562007509;1,0
26,565303327;1,0
26,566289591;1,0
26,566784862;1,0
26,567786239;1,1377
26,568786190;0,999951
26,569591397;1,0
26,569786141;0,999951
26,571091466;1,0
26,571512318;1,0
26,572803957;1,0
26,573804478;1,521
26,573879182;1,0
26,574804429;0,999951
26,575804380;0,999951
26,577376016;1,5653
26,578376253;1,237
26,581372114;1,0
26,582377197;1,5083
26,583376292;0,999095
26,584376529;1,237
26,585376194;0,999665
26,586376145;0,999951
26,587377237;1,1092
26,588377188;0,999951
26,589377139;0,999951
26,590377090;0,999951
26,591377326;1,236
26,592141474;1,0
26,592377277;0,999951
26,593351851;1,0
26,600744987;1,0
26,608871763;1,0
26,611854793;1,0
26,612639186;1,0
26,613208590;1,0
26,613408181;1,0
26,613840438;1,0
26,614404711;0,996530
26,615404662;0,999951
26,616404613;0,999951
26,617404564;0,999951
26,618404515;0,999951
26,619404466;0,999951
26,620499935;1,95469
26,621500741;1,806
26,622500407;0,999666
26,623500643;1,236
26,624499739;0,999096
26,625499405;0,999666
26,626499926;1,521
26,628484431;1,0
26,629489799;1,5368
26,630489750;0,999951
26,631489986;1,236
26,632426638;1,0
26,632489937;0,999951
26,633490173;1,236
26,634489839;0,999666
26,635490075;1,236
26,636490026;0,999951
26,637534743;1,44717
26,638499337;0,964594
26,639306255;0,806918
26,640305636;0,999381
26,641305587;0,999951
26,642305538;0,999951
26,643317750;1,12212
26,644317986;1,236
26,645262336;1,0
26,645555165;1,0
26,648348869;1,0
26,649348534;0,999665
26,650348200;0,999666
26,651348151;0,999951
26,652348672;1,521
26,653348623;0,999951
26,654348859;1,236
26,655348810;0,999951
26,656348761;0,999951
26,657348712;0,999951
26,658348663;0,999951
26,659348614;0,999951
26,660348565;0,999951
26,665278748;1,0
26,666278984;1,236
26,667279220;1,236
26,668279171;0,999951
26,668986864;1,0
26,669279122;0,999951
26,669808609;0,821745
26,670279073;0,999951
26,670808275;0,999666
26,671278454;0,999381
26,671807940;0,999665
26,672278405;0,999951
26,672807891;0,999951
26,673278356;0,999951
26,675847092;1,0
26,678516479;1,0
26,679666409;1,0
26,680667785;1,1376
26,681667736;0,999951
26,682667687;0,999951
26,683667638;0,999951
26,684667589;0,999951
26,684835816;1,0
26,685699190;1,31601
26,686699141;0,999951
26,687699377;1,236
26,688699042;0,999665
26,689699279;1,237
26,690699230;0,999951
26,691698895;0,999665
26,692699131;1,236
26,693698797;0,999666
26,694931414;1,0
26,695101067;1,0
26,695233082;1,0
26,695765420;0,834006
26,695838983;1,0
26,697276894;1,0
26,697294572;1,0
26,698272853;0,995959
26,699272234;0,999381
26,700272185;0,999951
26,701272136;0,999951
26,702272657;1,521
26,702987193;1,0
26,703272323;0,999666
26,703987429;1,236
26,704272559;1,236
26,704987380;0,999951
26,705272795;1,236
26,706272461;0,999666
26,707272412;0,999951
26,708303442;1,31030
26,708998874;1,0
26,709306814;1,3372
26,710306765;0,999951
26,711307001;1,236
26,711673678;1,0
26,716261420;1,0
26,717257380;0,995960
26,718257330;0,999950
26,719257567;1,237
26,720257518;0,999951
26,721257468;0,999950
26,722257419;0,999951
26,723257370;0,999951
26,725153485;1,0
26,726149729;0,996244
26,727149965;1,236
26,728149061;0,999096
26,728552235;1,0
26,728630360;1,0
26,729149012;0,999951
26,730148963;0,999951
26,732333344;1,0
26,733337572;1,4228
26,734337523;0,999951
26,735337759;1,236
26,736337710;0,999951
26,737337661;0,999951
26,738337612;0,999951
26,739337848;1,236
26,740337514;0,999666
26,741337750;1,236
26,742337701;0,999951
26,743337652;0,999951
26,744337603;0,999951
26,745350669;1,13066
26,746347769;0,997100
26,747348290;1,521
26,748347956;0,999666
26,749347337;0,999381
26,750347288;0,999951
26,751347239;0,999951
26,752347190;0,999951
26,753382497;1,35307
26,754386440;1,3943
26,755386676;1,236
26,756386627;0,999951
26,757386578;0,999951
26,758386529;0,999951
26,759401591;1,15062
26,760405249;1,3658
26,761405485;1,236
26,762421403;1,15918
26,763422210;1,807
26,764422161;0,999951
26,765422112;0,999951
26,766441166;1,19054
26,766482510;1,0
26,767454804;1,13638
26,768458176;1,3372
26,769458127;0,999951
26,770458078;0,999951
26,771458029;0,999951
26,772457980;0,999951
26,773458216;1,236
26,774458452;1,236
26,775458403;0,999951
26,776458639;1,236
26,777458020;0,999381
26,778449417;1,0
26,778458826;1,806
26,779457637;0,998811
26,779845699;1,0
26,780457588;0,999951
26,781458109;1,521
26,782458060;0,999951
26,783458011;0,999951
26,784458247;1,236
26,785650090;1,0
26,786650326;1,236
26,787650277;0,999951
26,788650228;0,999951
26,789650464;1,236
26,790016571;1,0
26,790650415;0,999951
26,791650936;1,521
26,792650602;0,999666
26,793649983;0,999381
26,794071405;1,0
26,794649934;0,999951
26,795650170;1,236
26,796650121;0,999951
26,797650357;1,236
26,798650308;0,999951
26,799650259;0,999951
26,800650495;1,236
26,801650161;0,999666
26,802650397;1,236
26,803650348;0,999951
26,804650299;0,999951
26,805650250;0,999951
26,806650771;1,521
26,807650722;0,999951
26,808650103;0,999381
26,809649769;0,999666
26,810650005;1,236
26,811598062;1,0
26,828276457;1,0
26,830321409;1,44431
26,831315658;0,994249
26,832315609;0,999951
26,861499236;1,0
26,862337518;0,838282
26,895408608;1,0
26,895877362;1,0
26,896492672;1,0
26,898867805;1,0
26,899878591;1,10786
26,900878542;0,999951
26,901878208;0,999666
26,902878444;1,236
26,903878395;0,999951
26,904878631;1,236
26,905972960;1,94329
26,907038491;1,65531
26,945579515;1,0
26,947391231;1,0
26,947470212;1,0
26,961815103;1,0
26,962827029;1,11926
26,963826980;0,999951
26,964826361;0,999381
26,965826597;1,236
26,966826833;1,236
26,967826784;0,999951
26,968826735;0,999951
26,969826686;0,999951
26,970985454;1,0
26,971998807;1,13353
26,972998757;0,999950
26,973998423;0,999666
26,975070512;1,72089
26,976126063;1,55551
26,976617913;1,0
26,977116890;0,990827
27,3117041;1,0
27,3856953;1,0
27,18105185;1,0
27,19105421;1,236
27,20105942;1,521
27,28918456;1,0
27,30646914;1,0
27,31648576;1,1662
27,33648478;1,522
27,34648428;0,999950
27,35648094;0,999666
27,36648045;0,999951
27,37648281;1,236
27,38648232;0,999951
27,39724313;1,76081
27,40733958;1,9645
27,41242060;1,0
27,45061377;1,0
27,97483955;1,0
27,100495498;1,0
27,101505144;1,9646
27,102505665;1,521
27,103505046;0,999381
27,104505282;1,236
27,105579937;1,74655
27,105876472;1,0
27,106590152;1,10215
27,106997888;1,0
27,111663756;1,0
27,112339229;1,0
27,114376483;1,0
27,145854836;1,0
27,162533231;1,0
27,165524245;1,0
27,166534746;1,10501
27,167534697;0,999951
27,168534078;0,999381
27,169534599;1,521
27,170535120;1,521
27,170943426;1,0
27,171972175;1,0
27,193427068;1,0
27,194117938;1,0
27,196349651;1,0
27,208918467;1,0
27,209519236;0,600769
27,228876713;1,0
27,244968025;1,0
27,246498603;1,0
27,248152642;1,0
27,249154589;1,1947
27,250154825;1,236
27,251155346;1,521
27,251837948;1,0
27,278583713;1,0
27,280504064;1,0
27,280754123;1,0
27,295069075;1,0
27,303449902;1,0
27,303802607;1,0
27,312325144;1,0
27,312474267;1,0
27,328989282;1,0
27,330001208;1,11926
27,331000874;0,999666
27,332001110;1,236
27,362340369;1,0
27,363674208;1,0
27,364229071;1,0
27,365245559;1,16488
27,366244940;0,999381
27,367245176;1,236
27,395085270;1,0
27,396780939;1,0
27,445042615;1,0
27,446035723;0,993108
27,447211884;1,0
27,458594845;1,0
27,459584531;0,989686
27,460033611;1,0
27,460584197;0,999666
27,461584718;1,521
27,463010653;1,0
27,464013455;1,2802
27,465013977;1,522
27,466013357;0,999380
27,467013308;0,999951
27,468012974;0,999666
27,469013210;1,236
27,470013446;1,236
27,505485331;1,0
27,507050409;1,0
27,529069290;1,0
27,530309035;1,0
27,561617166;1,0
27,561969016;1,0
27,562484246;1,0
27,599396322;1,0
27,600813704;1,0
27,612047541;1,0
27,613058612;1,11071
27,613651112;1,0
27,644956677;1,0
27,645046493;1,0
27,646476135;1,0
27,693623238;1,0
27,695162940;1,0
27,696165457;1,2517
27,697419744;1,0
27,709722534;1,0
27,710723340;1,806
27,711346634;1,0
27,712334610;0,987976
27,713334276;0,999666
27,713692399;1,0
27,714334512;1,236
27,715334463;0,999951
27,715738492;1,0
27,716334699;1,236
27,716923207;1,0
27,717334079;0,999380
27,718334316;1,237
27,718785676;1,0
27,719335407;1,1091
27,719786198;1,522
27,720335073;0,999666
27,720786434;1,236
27,721335309;1,236
27,721786100;0,999666
27,722786336;1,236
27,723786287;0,999951
27,729425018;1,0
27,778469091;1,0
27,779468472;0,999381
27,780468422;1,0
27,780676567;1,0
27,780821984;1,0
27,780975954;1,0
27,804365739;1,0
27,812257853;1,0
27,862003346;1,0
27,862999020;0,995674
27,864049724;1,0
27,864627968;1,0
27,878380073;1,0
27,896874176;1,0
27,897493479;1,0
27,945083103;1,0
27,946088757;1,5654
27,947283167;1,0
27,974940778;1,0
27,979094267;1,0
28,4607415;1,0
28,4813564;1,0
28,6252901;1,0
28,6465323;1,0
28,31100556;1,0
28,61667919;1,0
28,62410112;1,0
28,98884514;1,0
28,113103663;1,0
28,113588669;1,0
28,194868686;1,0
28,195026933;1,0
28,196027739;1,806
28,197026265;0,998526
28,198108048;1,0
28,223391382;1,0
28,223553335;1,0
28,224555282;1,1947
28,225555233;0,999951
28,228623517;1,0
28,279137721;1,0
28,280829397;1,0
28,302421152;1,0
28,303847088;1,0
28,311615740;1,0
28,312643634;1,0
28,313047948;1,0
28,361679438;1,0
28,363632008;1,0
28,395678626;1,0
28,395937524;1,0
28,406755357;1,0
28,407423131;1,0
28,408039297;1,0
28,428276400;1,0
28,445675033;1,0
28,446689241;1,14208
28,446848629;1,0
28,469979516;1,96895
28,470992298;1,12782
28,478357491;1,0
28,478975938;1,0
28,479179806;1,0
28,501507197;1,0
28,528516993;1,0
28,529528349;1,11356
28,547100341;1,0
28,562715487;1,0
28,594143087;1,0
28,594399419;1,0
28,594527727;1,0
28,613516531;1,0
28,645731090;1,0
28,672769969;1,0
28,673770205;1,236
28,674769871;0,999666
28,675770392;1,521
28,676770343;0,999951
28,677770009;0,999666
28,678769675;0,999666
28,679769911;1,236
28,680770147;1,236
28,681770098;0,999951
28,682769764;0,999666
28,683770000;1,236
28,684770236;1,236
28,685769902;0,999666
28,686769853;0,999951
28,687862186;1,92333
28,688863277;1,1091
28,689863228;0,999951
28,690863179;0,999951
28,691863130;0,999951
28,692863366;1,236
28,693863317;0,999951
28,694862983;0,999666
28,695864075;1,1092
28,697226711;1,0
28,697254083;1,0
28,697903324;1,40724
28,698917247;1,13923
28,699917768;1,521
28,700917434;0,999666
28,701917670;1,236
28,702917906;1,236
28,703317943;1,0
28,703615334;1,0
28,704012235;1,0
28,704154230;1,0
28,705491490;1,0
28,705888105;0,396615
28,706884920;0,996815
28,707884871;0,999951
28,708884822;0,999951
28,709884773;0,999951
28,710884724;0,999951
28,711884675;0,999951
28,712884911;1,236
28,713885147;1,236
28,714885098;0,999951
28,715884764;0,999666
28,716885000;1,236
28,717885236;1,236
28,718876633;1,0
28,719334837;0,458204
28,719736585;0,401748
28,720726842;0,990257
28,721727078;1,236
28,722726743;0,999665
28,724921959;0,932945
28,725921910;0,999951
28,726921576;0,999666
28,727921242;0,999666
28,728583314;1,0
28,728660869;1,0
28,728921193;0,999951
28,729920574;0,999381
28,730920525;0,999951
28,731920761;1,236
28,732921282;1,521
28,733921233;0,999951
28,734921469;1,236
28,735921420;0,999951
28,736790781;1,0
28,744747334;1,0
28,766451146;1,0
28,779178494;1,0
28,780168466;0,989972
28,796094117;1,0
28,796701444;1,0
28,797460175;1,0
28,811660791;1,0
28,812341681;1,0
28,812665304;1,0
28,812994059;1,0
28,814190464;1,0
28,816699323;1,0
28,817708113;1,8790
28,862627781;1,0
28,896194141;1,0
28,905340827;1,0
28,945451206;1,0
28,947779578;1,0
28,967073756;1,0
28,968067149;0,993393
28,969067100;0,999951
28,998172886;1,0
28,999558333;1,0
28,999701754;1,0
29,29414867;1,0
29,62956992;1,0
29,91950437;1,0
29,111502087;1,0
29,114133837;1,0
29,144804417;1,0
29,145263477;1,0
29,168587682;1,0
29,178258152;1,0
29,197672084;1,0
29,200424444;1,0
29,216233763;1,0
29,228656877;1,0
29,229282738;1,0
29,278748518;1,0
29,280581049;1,0
29,280717341;1,0
29,295414368;1,0
29,363484026;1,0
29,378192173;1,0
29,394504746;1,0
29,446222768;1,0
29,447013149;1,0
29,447710862;1,0
29,472771224;1,0
29,478266249;1,0
29,478770929;1,0
29,503708686;1,0
29,505753638;1,0
29,529415437;1,0
29,530151928;1,0
29,561791095;1,0
29,604803528;1,0
29,613649116;1,0
29,696535271;1,0
29,697110093;1,0
29,698875333;1,0
29,699604695;1,0
29,715727657;1,0
29,728109428;1,0
29,778866562;1,0
29,780553676;1,0
29,781314118;1,0
29,807230155;1,0
29,807520988;1,0
29,808696009;1,0
29,811533623;1,0
29,812933041;1,0
29,863483171;1,0
29,864540433;1,0
29,895636997;1,0
29,901483303;1,0
29,945817884;1,0
29,947287729;1,0
29,964031419;1,0
29,979222861;1,0
29,979599802;1,0
29,994431981;1,0
29,995476412;1,0
30,61467187;1,0
30,62584042;1,0
30,94436486;1,0
30,94849924;1,0
30,96278426;1,0
30,112229169;1,0
30,113492295;1,0
30,145001442;1,0
30,145467345;1,0
30,195238214;1,0
30,196254132;1,15918
30,197232984;1,0
30,197542350;1,0
30,198029637;1,0
30,206954206;1,0
30,208396394;1,0
30,223201770;1,0
30,279124605;1,0
30,280719337;1,0
30,300741166;1,0
30,301488777;1,0
30,312799030;1,0
30,362283629;1,0
30,364081658;1,0
30,394534399;1,0
30,394810405;1,0
30,396028766;1,0
30,447425732;1,0
30,472431349;1,0
30,479194062;1,0
30,479379967;1,0
30,504400696;1,0
30,505215313;1,0
30,530226917;1,0
30,562846361;1,0
30,594794324;1,0
30,596128732;1,0
30,597587457;1,0
30,613941945;1,0
30,645282010;1,0
30,645487874;1,0
30,678176890;1,0
30,696675840;1,0
30,705034141;1,0
30,705763218;1,0
30,706814208;1,0
30,722707640;1,0
30,729537074;1,0
30,778662979;1,0
30,779664926;1,1947
30,780179586;1,0
30,780247447;1,0
30,798899512;1,0
30,800015796;1,0
30,812073374;1,0
30,812636505;1,0
30,863356288;1,0
