Line #, Weight (in view), TimeStamp
1809, 0,999951, 13,835639940
1810, 1,000000, 13,863553598
1811, 1,000000, 13,864797905
1812, 1,000000, 13,864862915
1813, 1,000000, 13,865154888
1814, 1,000000, 13,892669079
1815, 1,000000, 13,896155363
1816, 1,000000, 13,896928351
1817, 1,000000, 13,947532085
1818, 1,000000, 13,970574297
1819, 1,000000, 13,970745660
1820, 1,013922, 13,971588219
1821, 1,000807, 13,972589026
1822, 0,999951, 13,973588977
1823, 0,999380, 13,974588357
1824, 0,999951, 13,975588308
1825, 0,999951, 13,976588259
1826, 0,999666, 13,977587925
1827, 1,000236, 13,978588161
1828, 1,000000, 13,979362574
1829, 0,999951, 13,979588112
1830, 1,000000, 13,980034055
1831, 1,000000, 14,001044146
1832, 1,000000, 14,002649142
1833, 1,000000, 14,031080597
1834, 1,000000, 14,031652567
1835, 1,000000, 14,062719478
1836, 1,000000, 14,063085300
1837, 1,000000, 14,064420564
1838, 1,001377, 14,065421941
1839, 1,000000, 14,067112762
1840, 1,000000, 14,067601474
1841, 1,000806, 14,068113568
1842, 1,000000, 14,078998406
1843, 1,000000, 14,094830535
1844, 1,000000, 14,114157218
1845, 1,000000, 14,114497378
1846, 1,000000, 14,114612571
1847, 1,000000, 14,115109267
1848, 1,000000, 14,146587906
1849, 1,000000, 14,178994928
1850, 1,000000, 14,196356209
1851, 1,000000, 14,197533796
1852, 1,000000, 14,197631025
1853, 1,000000, 14,204603880
1854, 1,000000, 14,205084609
1855, 1,000000, 14,206188918
1856, 1,000000, 14,220232996
1857, 1,000000, 14,229732103
1858, 1,000000, 14,280705080
1859, 1,000000, 14,299387369
1860, 1,000000, 14,312979517
1861, 1,000000, 14,364886295
1862, 1,000000, 14,365093870
1863, 1,000000, 14,396638089
1864, 1,000000, 14,396802609
1865, 1,000000, 14,446360486
1866, 1,000000, 14,471617017
1867, 1,000000, 14,479856134
1868, 1,000000, 14,480075399
1869, 1,000000, 14,501879577
1870, 1,000000, 14,529912419
1871, 1,000000, 14,563862850
1872, 1,000000, 14,596753452
1873, 1,000000, 14,613870947
1874, 1,000000, 14,693161042
1875, 1,000000, 14,695477438
1876, 1,000000, 14,697507564
1877, 1,000000, 14,724324042
1878, 1,000000, 14,729385100
1879, 1,000000, 14,779321344
1880, 1,014493, 14,780335837
1881, 1,000000, 14,802846852
1882, 1,000000, 14,812675568
1883, 1,000000, 14,863508547
1884, 1,000000, 14,895579401
1885, 1,000000, 14,947577991
1886, 1,000000, 14,947602797
1887, 1,000000, 14,973671949
1888, 1,000000, 14,973824494
1889, 1,000000, 14,979671655
1890, 1,000000, 15,005448264
1891, 1,000000, 15,006980552
1892, 1,000000, 15,029459062
1893, 1,004228, 15,030463290
1894, 1,000000, 15,031877820
1895, 1,000000, 15,045645038
1896, 1,000000, 15,091969541
1897, 1,000000, 15,095616639
1898, 1,000000, 15,145689746
1899, 1,000000, 15,146095486
1900, 1,000000, 15,147039552
1901, 1,000000, 15,195803057
1902, 1,013922, 15,196816979
1903, 1,000000, 15,197314816
1904, 1,000000, 15,197797826
1905, 1,000000, 15,201847528
1906, 1,000000, 15,216521459
1907, 1,015918, 15,217537377
1908, 1,000236, 15,218537613
1909, 1,000000, 15,230186885
1910, 1,000000, 15,279118332
1911, 0,991397, 15,280109729
1912, 1,000000, 15,306567798
1913, 1,000000, 15,306827552
1914, 1,000000, 15,307646445
1915, 1,000000, 15,312291498
1916, 1,000000, 15,312743144
1917, 1,000000, 15,313401224
1918, 1,000000, 15,363555308
1919, 1,000000, 15,396173897
1920, 1,000000, 15,398933955
1921, 1,000000, 15,447425732
1922, 1,000000, 15,459727951
1923, 0,999381, 15,460727332
1924, 0,999951, 15,461727283
1925, 1,000000, 15,506352696
1926, 1,000000, 15,507354928
1927, 1,000000, 15,530932329
1928, 1,000000, 15,531278762
1929, 1,000000, 15,562835811
1930, 1,000000, 15,562966971
1931, 1,000000, 15,605467881
1932, 1,000000, 15,606190400
1933, 1,000000, 15,612229454
1934, 1,000000, 15,614678150
1935, 1,000000, 15,646911528
1936, 1,000000, 15,692584224
1937, 1,000000, 15,693013060
1938, 1,000000, 15,696029165
1939, 1,000000, 15,696861745
1940, 1,000000, 15,712091109
1941, 1,000000, 15,724005552
1942, 1,000000, 15,729024695
1943, 1,000000, 15,729205468
1944, 1,000000, 15,779524642
1945, 1,000000, 15,781363446
1946, 1,000000, 15,807477363
1947, 1,000000, 15,862356907
1948, 1,000000, 15,863938523
1949, 1,000000, 15,895661803
1950, 1,000000, 15,896125995
1951, 1,000000, 15,896466725
1952, 1,000000, 15,901343019
1953, 1,000000, 15,946020896
1954, 1,000000, 15,947911878
1955, 1,000000, 15,963816431
1956, 1,003087, 15,964819518
1957, 1,000000, 15,979034104
1958, 1,000000, 15,979468357
1959, 1,000000, 15,994427989
1960, 1,000000, 15,994823464
1961, 1,000000, 15,995756695
1962, 1,000000, 16,009889734
1963, 1,000000, 16,029523502
1964, 1,000000, 16,031506011
1965, 1,000000, 16,063051655
1966, 1,000000, 16,103957547
1967, 1,000000, 16,105542585
1968, 1,000000, 16,114125854
1969, 1,000000, 16,114188582
1970, 1,000000, 16,114594037
1971, 1,000000, 16,146386604
1972, 1,000000, 16,182977339
1973, 1,000000, 16,185967497
1974, 1,010786, 16,186978283
1975, 0,999666, 16,187977949
1976, 0,999951, 16,188977900
1977, 0,999951, 16,189977851
1978, 0,999951, 16,190977802
1979, 1,000000, 16,191291730
1980, 0,999951, 16,191977753
1981, 1,000521, 16,192978274
1982, 0,999666, 16,193977940
1983, 1,000236, 16,194978176
1984, 1,000000, 16,195757436
1985, 1,001091, 16,195979267
1986, 1,002517, 16,196759953
1987, 0,999666, 16,196978933
1988, 1,000000, 16,197350742
1989, 1,000000, 16,197625893
1990, 1,028464, 16,198007397
1991, 0,996244, 16,199003641
1992, 1,000000, 16,199149343
1993, 0,999951, 16,200003592
1994, 1,000236, 16,201003828
1995, 1,000236, 16,202004064
1996, 0,999666, 16,203003730
1997, 0,999951, 16,204003681
1998, 1,000236, 16,205003917
1999, 0,999951, 16,206003868
2000, 0,999666, 16,207003534
2001, 1,000521, 16,208004055
2002, 0,999951, 16,209004006
2003, 0,999951, 16,210003957
2004, 0,999951, 16,211003908
2005, 1,000236, 16,212004144
2006, 1,000000, 16,212068298
2007, 1,000236, 16,213004380
2008, 0,606472, 16,213610852
2009, 0,396901, 16,214007753
2010, 0,996814, 16,215004567
2011, 1,000000, 16,215666924
2012, 0,999951, 16,216004518
2013, 1,000236, 16,217004754
2014, 0,999951, 16,218004705
2015, 0,999951, 16,219004656
2016, 0,999951, 16,220004607
2017, 0,999666, 16,221004273
2018, 0,999951, 16,222004224
2019, 1,000236, 16,223004460
2020, 0,999951, 16,224004411
2021, 1,000236, 16,225004647
2022, 0,999666, 16,226004313
2023, 1,000000, 16,226867972
2024, 0,999951, 16,227004264
2025, 0,400607, 16,227268579
2026, 1,000236, 16,228004500
2027, 0,992253, 16,228260832
2028, 1,025328, 16,229029828
2029, 1,000000, 16,229242820
2030, 1,000236, 16,229261068
2031, 0,402033, 16,229644853
2032, 0,999381, 16,230260449
2033, 0,995674, 16,230640527
2034, 1,056977, 16,231317426
2035, 1,000000, 16,232632730
2036, 1,000000, 16,232749063
2037, 1,000237, 16,233749300
2038, 0,999665, 16,234748965
2039, 1,000236, 16,235749201
2040, 0,999951, 16,236749152
2041, 0,851399, 16,237600551
2042, 0,979136, 16,238579687
2043, 0,999951, 16,239579638
2044, 1,000000, 16,239968840
2045, 0,336454, 16,240305294
2046, 1,000236, 16,240579874
2047, 0,999381, 16,241579255
2048, 0,999951, 16,242579206
2049, 1,000521, 16,243579727
2050, 1,007364, 16,244587091
2051, 0,999666, 16,245586757
2052, 1,000000, 16,246490049
2053, 1,000236, 16,246586993
2054, 1,000000, 16,262033912
2055, 1,000000, 16,278759638
2056, 0,994249, 16,279753887
2057, 1,000000, 16,307622494
2058, 1,000000, 16,307740538
2059, 1,000000, 16,313366153
2060, 1,000000, 16,316362870
2061, 1,012211, 16,317375081
2062, 0,999951, 16,318375032
2063, 1,000000, 16,328777716
2064, 1,000000, 16,362516580
2065, 1,000000, 16,364173755
2066, 1,000000, 16,412215026
2067, 1,000000, 16,446339386
2068, 1,011356, 16,447350742
2069, 1,000000, 16,447678927
2070, 1,000000, 16,462417298
2071, 1,000000, 16,478857324
2072, 1,000000, 16,494347012
2073, 1,000000, 16,529711687
2074, 1,000000, 16,531023000
2075, 1,000000, 16,562776504
2076, 1,000000, 16,562839518
2077, 1,000000, 16,613201177
2078, 1,000000, 16,614201413
2079, 1,000000, 16,614389029
2080, 1,000000, 16,646236340
2081, 1,000000, 16,646247460
2082, 1,000000, 16,696575474
2083, 1,000000, 16,697933833
2084, 1,000000, 16,724376221
2085, 1,000000, 16,729210885
2086, 1,000000, 16,762162220
2087, 1,000000, 16,781111961
2088, 1,000000, 16,781152164
2089, 1,000000, 16,781926577
2090, 1,000000, 16,801254400
2091, 1,000000, 16,813299718
2092, 1,000000, 16,813476784
2093, 1,000000, 16,815615829
2094, 1,000000, 16,896143673
2095, 1,000000, 16,945572672
2096, 1,000000, 16,967616073
2097, 1,000000, 16,979231700
2098, 1,000000, 17,029043343
2099, 1,000000, 17,030631517
2100, 1,000000, 17,062280378
2101, 1,000000, 17,105814314
2102, 1,000000, 17,112145626
2103, 1,000000, 17,115021732
2104, 1,000000, 17,146438783
2105, 1,000000, 17,146601307
2106, 1,000000, 17,197716849
2107, 1,000000, 17,200159273
2108, 1,000000, 17,216937749
2109, 1,000000, 17,228970806
2110, 1,000000, 17,279897307
2111, 1,000000, 17,362609247
2112, 1,000000, 17,445380494
2113, 1,000000, 17,446158329
2114, 1,007934, 17,447166263
2115, 1,000000, 17,448066989
2116, 1,000000, 17,448506660
2117, 1,000000, 17,480205704
2118, 1,000000, 17,493536102
2119, 1,000000, 17,495468143
2120, 1,000000, 17,529573970
2121, 1,004798, 17,530578768
2122, 1,000000, 17,562350805
2123, 1,000000, 17,604284876
2124, 1,000000, 17,612689654
2125, 1,000000, 17,614703812
2126, 1,000000, 17,614917089
2127, 1,000000, 17,628677179
2128, 1,000000, 17,645607344
2129, 1,000000, 17,697292861
2130, 1,000000, 17,722380025
2131, 1,000000, 17,724961022
2132, 1,000000, 17,729464651
2133, 1,000000, 17,729941958
2134, 1,000000, 17,779043913
2135, 0,992538, 17,780036451
2136, 1,000000, 17,781452976
2137, 1,000000, 17,795506465
2138, 1,000000, 17,800909393
2139, 1,000000, 17,864365648
2140, 1,000000, 17,894856596
2141, 1,000000, 17,909269348
2142, 1,000000, 17,946188838
2143, 0,999951, 17,947188789
2144, 1,000000, 17,947553185
2145, 1,000000, 17,971680031
2146, 1,000000, 17,979336342
2147, 1,000000, 17,979419885
2148, 1,000000, 17,979521677
2149, 1,000000, 18,002600100
2150, 1,000000, 18,031064914
2151, 1,000000, 18,095255664
2152, 1,000000, 18,112626355
2153, 1,000000, 18,197617909
2154, 1,000000, 18,197783855
2155, 1,000000, 18,198116887
2156, 1,000000, 18,220969772
2157, 1,000000, 18,229864403
2158, 1,000000, 18,280685406
2159, 1,000000, 18,297027633
2160, 1,000000, 18,297086085
2161, 1,000000, 18,297444208
2162, 1,000000, 18,313131491
2163, 1,000000, 18,363926548
2164, 1,000000, 18,395894184
2165, 1,000000, 18,395954632
2166, 1,000000, 18,396890143
2167, 1,000000, 18,407273438
2168, 1,000000, 18,445687864
2169, 1,016204, 18,446704068
2170, 1,000000, 18,447534936
2171, 1,000000, 18,468119613
2172, 1,000000, 18,470867696
2173, 1,000000, 18,479017852
2174, 1,000000, 18,499426603
2175, 1,000000, 18,529057029
2176, 1,002517, 18,530059546
2177, 1,000000, 18,562408116
2178, 1,000000, 18,591610277
2179, 1,000000, 18,592670675
2180, 1,000000, 18,612801995
2181, 1,000000, 18,613936812
2182, 1,000000, 18,614249315
2183, 1,000000, 18,614348825
2184, 1,000000, 18,676286763
2185, 1,000000, 18,677837585
2186, 1,000000, 18,680847988
2187, 1,003657, 18,681851645
2188, 0,999951, 18,682851596
2189, 1,000236, 18,683851832
2190, 0,999666, 18,684851498
2191, 1,000236, 18,685851734
2192, 0,999951, 18,686851685
2193, 0,999951, 18,687851636
2194, 1,000521, 18,688852157
2195, 0,999381, 18,689851538
2196, 1,000236, 18,690851774
2197, 1,028464, 18,691880238
2198, 1,009075, 18,692889313
2199, 0,999951, 18,693889264
2200, 0,999951, 18,694889215
2201, 1,000521, 18,695889736
2202, 1,000000, 18,696309163
2203, 1,000000, 18,696580891
2204, 0,999381, 18,696889117
2205, 1,000000, 18,696983495
2206, 0,999951, 18,697889068
2207, 1,000236, 18,698889304
2208, 0,999951, 18,699889255
2209, 1,000000, 18,700263916
2210, 0,999951, 18,700889206
2211, 0,992537, 18,701256453
2212, 1,000236, 18,701889442
2213, 0,999951, 18,702256404
2214, 0,999951, 18,702889393
2215, 0,999951, 18,703256355
2216, 0,999951, 18,703889344
2217, 0,999666, 18,704256021
2218, 0,999951, 18,704889295
2219, 1,000521, 18,705889816
2220, 1,028464, 18,706918280
2221, 0,999666, 18,707917946
2222, 0,999951, 18,708917897
2223, 0,999951, 18,709917848
2224, 1,000236, 18,710918084
2225, 0,999666, 18,711917750
2226, 1,000000, 18,712630290
2227, 1,000236, 18,712917986
2228, 0,999951, 18,713917937
2229, 1,000236, 18,714918173
2230, 1,000000, 18,715131735
2231, 1,000000, 18,715666354
2232, 0,999951, 18,715918124
2233, 1,002517, 18,716134252
2234, 0,999666, 18,716917790
2235, 0,999951, 18,717134203
2236, 1,000236, 18,717918026
2237, 1,000522, 18,718134725
2238, 0,999951, 18,718917977
2239, 0,999380, 18,719134105
2240, 0,999951, 18,719917928
2241, 0,999951, 18,720134056
2242, 1,028749, 18,721162805
2243, 0,988261, 18,722151066
2244, 1,000000, 18,722519169
2245, 0,425129, 18,722944298
2246, 0,997670, 18,723941968
2247, 0,999665, 18,724941633
2248, 1,000236, 18,725941869
2249, 0,999666, 18,726941535
2250, 1,000236, 18,727941771
2251, 1,060114, 18,729001885
2252, 1,000000, 18,729027261
2253, 1,000000, 18,729196914
2254, 1,002802, 18,730004687
2255, 0,999666, 18,731004353
2256, 1,000236, 18,732004589
2257, 0,999666, 18,733004255
2258, 0,999951, 18,734004206
2259, 1,000236, 18,735004442
2260, 0,999951, 18,736004393
2261, 0,999951, 18,737004344
2262, 1,014207, 18,738018551
2263, 0,999951, 18,739018502
2264, 1,000236, 18,740018738
2265, 0,999951, 18,741018689
2266, 0,999951, 18,742018640
2267, 1,000000, 18,742903399
2268, 1,000236, 18,743903635
2269, 1,000236, 18,745903537
2270, 0,999951, 18,746903488
2271, 0,999665, 18,747903153
2272, 0,999666, 18,748902819
2273, 0,999951, 18,749902770
2274, 0,999951, 18,750902721
2275, 1,000521, 18,751903242
2276, 1,011927, 18,752915169
2277, 0,999951, 18,753915120
2278, 1,000236, 18,754915356
2279, 1,000000, 18,755185659
2280, 0,332747, 18,755518406
2281, 1,000000, 18,778680657
2282, 1,002517, 18,779683174
2283, 1,000000, 18,801088740
2284, 1,000000, 18,801380713
2285, 1,000000, 18,812731739
2286, 1,000000, 18,815368906
2287, 1,000000, 18,818053405
2288, 1,018200, 18,819071605
2289, 1,000521, 18,820072126
2290, 0,998525, 18,821070651
2291, 1,001662, 18,822072313
2292, 0,997955, 18,823070268
2293, 1,001092, 18,824071360
2294, 0,998810, 18,825070170
2295, 0,999666, 18,826069836
2296, 1,001662, 18,827071498
2297, 0,998810, 18,828070308
2298, 1,001662, 18,829071970
2299, 1,000000, 18,830062511
2300, 0,999666, 18,830071636
2301, 1,000000, 18,830976638
2302, 1,001091, 18,831072727
2303, 0,997670, 18,832070397
2304, 1,000806, 18,833071203
2305, 1,000000, 18,833387412
2306, 0,999666, 18,834070869
2307, 1,001092, 18,835071961
2308, 1,000000, 18,836026861
2309, 1,000000, 18,836175129
2310, 1,017058, 18,837192187
2311, 0,998811, 18,838190998
2312, 1,000000, 18,838796614
2313, 1,000000, 18,839171275
2314, 1,001376, 18,839192374
2315, 0,998526, 18,840190900
2316, 0,999380, 18,841190280
2317, 1,001092, 18,842191372
2318, 1,000000, 18,842254956
2319, 0,999381, 18,843190753
2320, 1,001091, 18,844191844
2321, 1,000000, 18,844982510
2322, 1,000000, 18,846697282
2323, 0,584801, 18,847282083
2324, 1,000000, 18,862208354
2325, 1,087771, 18,863296125
2326, 1,000521, 18,864296646
2327, 1,000000, 18,865749384
2328, 1,000000, 18,866685751
2329, 1,000000, 18,877591118
2330, 1,000000, 18,894653584
2331, 1,000000, 18,895527222
2332, 1,000000, 18,897776042
2333, 1,000000, 18,898596361
2334, 1,000000, 18,912049936
2335, 1,021621, 18,913071557
2336, 1,000236, 18,914071793
2337, 0,999381, 18,915071174
2338, 0,998525, 18,916069699
2339, 1,000521, 18,917070220
2340, 1,000236, 18,918070456
2341, 0,999381, 18,919069837
2342, 0,999951, 18,920069788
2343, 0,999951, 18,922069975
2344, 0,999951, 18,923069926
2345, 0,999951, 18,924069877
2346, 0,999951, 18,925069828
2347, 0,999951, 18,926069779
2348, 1,000236, 18,927070015
2349, 0,999666, 18,928069681
2350, 1,001947, 18,929071628
2351, 1,000000, 18,929919604
2352, 1,000000, 18,932250827
2353, 1,000000, 18,945750308
2354, 1,006794, 18,946757102
2355, 1,000000, 18,947706585
2356, 1,000000, 18,948010248
2357, 1,000000, 18,969255856
2358, 0,999380, 18,970255236
2359, 0,999666, 18,971254902
2360, 0,999666, 18,972254568
2361, 1,000236, 18,973254804
2362, 1,000000, 18,979880085
2363, 1,000000, 18,999349618
2364, 1,000000, 19,028816379
2365, 0,991968, 19,029808347
2366, 0,999095, 19,030807442
2367, 1,000000, 19,031509717
2368, 1,000000, 19,063593972
2369, 1,000000, 19,092431737
2370, 1,000000, 19,095432730
2371, 1,000000, 19,112924886
2372, 1,015633, 19,113940519
2373, 1,000000, 19,115561483
2374, 1,000000, 19,196556085
2375, 1,000000, 19,200645705
2376, 1,000000, 19,216610134
2377, 0,990827, 19,217600961
2378, 0,999666, 19,218600627
2379, 1,000000, 19,229135896
2380, 1,000000, 19,232094690
2381, 1,000000, 19,280808012
2382, 1,000000, 19,281241980
2383, 1,000000, 19,293219152
2384, 1,000000, 19,293452958
2385, 1,000000, 19,293567580
2386, 1,000000, 19,311936511
2387, 1,000000, 19,363975590
2388, 1,000000, 19,364504506
2389, 1,000000, 19,378720233
2390, 1,000000, 19,395768727
2391, 1,000000, 19,402660605
2392, 1,000000, 19,403801695
2393, 1,000000, 19,428655053
2394, 1,000000, 19,446049409
2395, 0,998811, 19,447048220
2396, 1,000000, 19,447664956
2397, 1,000000, 19,447938681
2398, 1,000000, 19,465829163
2399, 0,992538, 19,466821701
2400, 1,000000, 19,478620381
2401, 1,000000, 19,479295854
2402, 1,000000, 19,528878538
2403, 1,002802, 19,529881340
2404, 1,000000, 19,531018153
2405, 1,000000, 19,562569500
2406, 1,000000, 19,563289168
2407, 1,000000, 19,605858509
2408, 1,000000, 19,613403619
2409, 1,000000, 19,614242187
2410, 1,000000, 19,646082370
2411, 1,000000, 19,646117156
2412, 1,000000, 19,646211249
2413, 1,000000, 19,697941247
2414, 1,000000, 19,699703635
2415, 1,000000, 19,715042775
2416, 1,000000, 19,717475219
2417, 1,000000, 19,729156425
2418, 1,000000, 19,780379462
2419, 1,000000, 19,780913796
2420, 1,000000, 19,794251607
2421, 1,000000, 19,812531007
2422, 1,000000, 19,812661882
2423, 1,000000, 19,863878076
2424, 1,000000, 19,895457365
2425, 1,000000, 19,896047299
2426, 1,000000, 19,899008945
2427, 1,000000, 19,899814437
2428, 1,000000, 19,928600593
2429, 1,000000, 19,947239542
2430, 1,000000, 19,947885076
2431, 1,000000, 19,961602966
2432, 1,004513, 19,962607479
2433, 1,000236, 19,963607715
2434, 1,000000, 19,979054064
2435, 1,000000, 19,979955645
2436, 1,000000, 19,993985752
2437, 1,000000, 19,994256341
2438, 1,000000, 20,062183719
2439, 1,000000, 20,063279474
2440, 1,000000, 20,101851007
2441, 1,000000, 20,103825532
2442, 1,000000, 20,111984242
2443, 1,000000, 20,114504506
2444, 1,000000, 20,146239477
2445, 1,000000, 20,195822160
2446, 1,000000, 20,197012008
2447, 1,000000, 20,197273757
2448, 1,000000, 20,198196438
2449, 1,000000, 20,211438731
2450, 1,000000, 20,228822253
2451, 1,000000, 20,229500292
2452, 1,000000, 20,230030064
2453, 1,000000, 20,278573734
2454, 1,000000, 20,279184482
2455, 0,999096, 20,280183578
2456, 1,000000, 20,304907201
2457, 1,000000, 20,306373340
2458, 1,000000, 20,313432874
2459, 1,000000, 20,363413029
2460, 1,000000, 20,378615306
2461, 1,000000, 20,395837443
2462, 1,000000, 20,405775365
2463, 1,000000, 20,447830331
2464, 1,000000, 20,467038400
2465, 0,988831, 20,468027231
2466, 1,000236, 20,469027467
2467, 1,000000, 20,497865231
2468, 1,000000, 20,498124985
2469, 1,000000, 20,529829731
2470, 1,000000, 20,531327804
2471, 1,000000, 20,531479208
2472, 1,000000, 20,562432067
2473, 1,000000, 20,595209758
2474, 1,000000, 20,595373423
2475, 1,000000, 20,604264347
2476, 1,000000, 20,612644888
2477, 1,001947, 20,613646835
2478, 1,000000, 20,614172900
2479, 1,000000, 20,614587764
2480, 1,000000, 20,645234964
2481, 1,000000, 20,646885867
2482, 1,000000, 20,694603515
2483, 1,000000, 20,695334303
2484, 0,990257, 20,696324560
2485, 1,000000, 20,697424591
2486, 1,000000, 20,697605078
2487, 1,000000, 20,710075240
2488, 1,000000, 20,728756103
2489, 1,000000, 20,745217514
2490, 1,000000, 20,780852778
2491, 1,000000, 20,803380900
2492, 1,000000, 20,804254253
2493, 1,000000, 20,813269494
2494, 1,000000, 20,845253668
2495, 1,000000, 20,863522518
2496, 1,000000, 20,864102188
2497, 1,000000, 20,864586053
2498, 1,000000, 20,897925451
2499, 1,000000, 20,946903088
2500, 1,000000, 20,946928750
2501, 1,002232, 20,960075525
2502, 0,999666, 20,961075191
2503, 1,000000, 20,979194062
2504, 1,000000, 20,979211170
2505, 1,000000, 20,979288726
2506, 1,000000, 20,979870676
2507, 1,000000, 21,006941490
2508, 1,000000, 21,030020768
2509, 1,000000, 21,030675712
2510, 1,000000, 21,063345339
2511, 1,000000, 21,100972806
2512, 1,000000, 21,101285594
2513, 1,000000, 21,112565907
2514, 1,011356, 21,113577263
2515, 1,000000, 21,113983289
2516, 1,000000, 21,128529767
2517, 1,000000, 21,145398343
2518, 1,000000, 21,174718263
2519, 1,040154, 21,175758417
2520, 1,000000, 21,176153322
2521, 1,001376, 21,176759793
2522, 0,990256, 21,177143578
2523, 1,000522, 21,177760315
2524, 1,000237, 21,178143815
2525, 1,000000, 21,178461449
2526, 0,999380, 21,178759695
2527, 0,999380, 21,179143195
2528, 1,000522, 21,179760217
2529, 0,999381, 21,180142576
2530, 0,999951, 21,180760168
2531, 0,999951, 21,181142527
2532, 0,999665, 21,181759833
2533, 1,000236, 21,182142763
2534, 1,000236, 21,182760069
2535, 0,999951, 21,183142714
2536, 1,000237, 21,183760306
2537, 0,999951, 21,184142665
2538, 0,999665, 21,184759971
2539, 0,999951, 21,185142616
2540, 1,028179, 21,185788150
2541, 1,000000, 21,186303665
2542, 1,000000, 21,187497790
2543, 0,990541, 21,188488331
2544, 1,000000, 21,188841037
2545, 1,003088, 21,189844125
2546, 1,000000, 21,190209661
2547, 1,000000, 21,190735726
2548, 1,082353, 21,190926478
2549, 1,081498, 21,191291159
2550, 0,997385, 21,191923863
2551, 1,000236, 21,192924099
2552, 1,000236, 21,193924335
2553, 0,999666, 21,194924001
2554, 1,000236, 21,195924237
2555, 1,000236, 21,196924473
2556, 1,000000, 21,197544631
2557, 1,028749, 21,197953222
2558, 1,000000, 21,198010533
2559, 0,998240, 21,198951462
2560, 0,999951, 21,199951413
2561, 0,999951, 21,200951364
2562, 0,999666, 21,201951030
2563, 0,999951, 21,202950981
2564, 1,000000, 21,203850281
2565, 1,000236, 21,203951217
2566, 1,000000, 21,205164160
2567, 1,000000, 21,205695072
2568, 0,707123, 21,205871283
2569, 0,428835, 21,206300118
2570, 0,996815, 21,207296933
2571, 0,999951, 21,208296884
2572, 0,999951, 21,209296835
2573, 1,000236, 21,210297071
2574, 0,999951, 21,211297022
2575, 0,999666, 21,212296688
2576, 1,000236, 21,213296924
2577, 0,999665, 21,214296589
2578, 1,000522, 21,215297111
2579, 0,999666, 21,216296777
2580, 1,000000, 21,216854776
2581, 1,000236, 21,217297013
2582, 0,999951, 21,218296964
2583, 0,999951, 21,219296915
2584, 0,999950, 21,220296865
2585, 1,007650, 21,221304515
2586, 0,995959, 21,222300474
2587, 0,999951, 21,223300425
2588, 1,000000, 21,223345761
2589, 1,053841, 21,224354266
2590, 1,001946, 21,225356212
2591, 0,999951, 21,226356163
2592, 0,999951, 21,227356114
2593, 1,000236, 21,228356350
2594, 1,000000, 21,229121925
2595, 1,023617, 21,229379967
2596, 0,999666, 21,230379633
2597, 1,000000, 21,231598279
2598, 0,997384, 21,232595663
2599, 1,000237, 21,233595900
2600, 1,000236, 21,234596136
2601, 1,011641, 21,235607777
2602, 0,998240, 21,236606017
2603, 0,999666, 21,237605683
2604, 0,999666, 21,238605349
2605, 0,999951, 21,239605300
2606, 1,000521, 21,240605821
2607, 0,999951, 21,241605772
2608, 1,000236, 21,242606008
2609, 0,999951, 21,243605959
2610, 1,000000, 21,243642456
2611, 0,999951, 21,244605910
2612, 1,000000, 21,246582146
2613, 1,017914, 21,246623775
2614, 1,000000, 21,246707318
2615, 0,477023, 21,247059169
2616, 1,000000, 21,247171225
2617, 0,922111, 21,247629429
2618, 0,778119, 21,248407548
2619, 1,000000, 21,250139143
2620, 1,000000, 21,250758445
2621, 1,000236, 21,251139379
2622, 0,999951, 21,251758396
2623, 1,000000, 21,253492272
2624, 1,000000, 21,254595155
2625, 1,000000, 21,255404924
2626, 0,995389, 21,255590544
2627, 1,013922, 21,256418846
2628, 0,999951, 21,256590495
2629, 0,995104, 21,257413950
2630, 1,000000, 21,257693092
2631, 1,001377, 21,258694469
2632, 1,000000, 21,259627985
2633, 0,999951, 21,259694420
2634, 1,000000, 21,261771022
2635, 1,000000, 21,279460203
2636, 1,000000, 21,279630711
2637, 1,000000, 21,279727370
2638, 1,000000, 21,293735522
2639, 1,000000, 21,312480254
2640, 1,000000, 21,312828398
2641, 1,000000, 21,313330512
2642, 1,000000, 21,313846312
2643, 1,000000, 21,316859851
2644, 1,003658, 21,317863509
2645, 0,999666, 21,318863175
2646, 0,999666, 21,319862841
2647, 1,000521, 21,320863362
2648, 1,000236, 21,321863598
2649, 1,000000, 21,322330641
2650, 1,000000, 21,345468941
2651, 1,000000, 21,362423342
2652, 1,003088, 21,363426430
2653, 1,000000, 21,364205975
2654, 1,000000, 21,365371872
2655, 1,000000, 21,395888197
2656, 1,000000, 21,396123429
2657, 1,000000, 21,396164773
2658, 1,000000, 21,396532590
2659, 1,000000, 21,399178882
2660, 1,012212, 21,400191094
2661, 1,000521, 21,401191615
2662, 1,000000, 21,401932668
2663, 1,000000, 21,403334367
2664, 1,000000, 21,403422472
2665, 1,000000, 21,404154401
2666, 1,000000, 21,411839795
2667, 1,000000, 21,420048688
2668, 1,000000, 21,428679859
2669, 1,000000, 21,446226760
2670, 1,003943, 21,447230703
2671, 1,000000, 21,447828620
2672, 1,000000, 21,447893630
2673, 1,000000, 21,465354422
2674, 1,000000, 21,466007655
2675, 1,000000, 21,479179236
2676, 1,000000, 21,479550190
2677, 1,000000, 21,479992141
2678, 1,000000, 21,482209312
2679, 1,000000, 21,496671962
2680, 1,000000, 21,497747187
2681, 1,000000, 21,497972440
